Id,Weekly_Sales
36_60_2013-04-05,-1078.819862562858
36_60_2013-04-12,-995.4957134344531
36_60_2013-04-19,-930.5594743568408
36_60_2013-04-26,-930.5594743568408
36_60_2013-05-03,-1218.1381197317974
36_60_2013-05-10,-1218.1381197317974
36_60_2013-05-17,-1218.1381197317974
36_60_2013-05-24,-1218.1381197317974
36_60_2013-05-31,-1218.1381197317974
36_60_2013-06-07,-1203.4076883180933
36_60_2013-06-14,-1203.4076883180933
36_60_2013-06-21,-1203.4076883180933
36_60_2013-06-28,-1203.4076883180933
36_60_2013-07-05,-1097.0457357644166
36_60_2013-07-12,-1097.0457357644166
36_60_2013-07-19,-1097.0457357644166
36_60_2013-07-26,-1097.0457357644166
36_67_2012-11-02,1468.1388261801294
36_67_2012-11-09,1913.3530482766296
36_67_2012-11-16,1547.2711331174273
36_67_2012-11-23,1595.9064860049616
36_67_2012-11-30,1547.2711331174273
36_67_2012-12-07,1170.9583275426623
36_67_2012-12-14,1170.9583275426623
36_67_2012-12-21,1170.9583275426623
36_67_2012-12-28,1119.9011893851684
36_67_2013-01-04,1976.4668201340426
36_67_2013-01-11,1976.4668201340426
36_67_2013-01-18,2059.790969262447
36_67_2013-01-25,2059.790969262447
36_67_2013-02-01,1577.1581832743152
36_67_2013-02-08,1577.1581832743152
36_67_2013-02-15,1577.1581832743152
36_67_2013-02-22,1577.1581832743152
36_67_2013-03-01,1577.1581832743152
36_67_2013-03-08,1577.1581832743152
36_67_2013-03-15,1577.1581832743152
36_67_2013-03-22,1577.1581832743152
36_67_2013-03-29,1577.1581832743152
36_67_2013-04-05,1526.8962685328677
36_67_2013-04-12,1610.2204176612722
36_67_2013-04-19,1675.1566567388845
36_67_2013-04-26,1675.1566567388845
36_67_2013-05-03,1639.004703498395
36_67_2013-05-10,1639.004703498395
36_67_2013-05-17,1639.004703498395
36_67_2013-05-24,1639.004703498395
36_67_2013-05-31,1639.004703498395
36_67_2013-06-07,1450.975789203073
36_67_2013-06-14,1450.975789203073
36_67_2013-06-21,1450.975789203073
36_67_2013-06-28,1450.975789203073
36_67_2013-07-05,1450.975789203073
36_67_2013-07-12,1450.975789203073
36_67_2013-07-19,1450.975789203073
36_67_2013-07-26,1450.975789203073
36_72_2012-11-09,3544.292337634692
36_72_2012-11-16,3324.4632568617426
36_72_2012-11-30,3324.4632568617426
36_72_2013-01-11,3201.2032793690632
36_72_2013-05-10,3324.4632568617426
36_72_2013-05-17,3339.1936882754467
36_72_2013-07-26,3339.1936882754467
36_74_2012-11-02,1729.600805340306
36_74_2012-11-09,2174.815027436807
36_74_2012-11-16,2063.7286174408764
36_74_2012-11-23,2112.3639703284116
36_74_2012-11-30,2063.7286174408764
36_74_2012-12-07,2063.7286174408764
36_74_2012-12-14,2128.5217640058218
36_74_2012-12-21,2128.5217640058218
36_74_2012-12-28,2045.1976148774168
36_74_2013-01-04,2045.1976148774168
36_74_2013-01-11,2045.1976148774168
36_74_2013-01-18,2128.5217640058218
36_74_2013-01-25,2128.5217640058218
36_74_2013-02-01,2128.5217640058218
36_74_2013-02-08,2128.5217640058218
36_74_2013-02-15,1970.7177978574985
36_74_2013-02-22,1970.7177978574985
36_74_2013-03-01,1970.7177978574985
36_74_2013-03-08,1970.7177978574985
36_74_2013-03-15,2093.601426514852
36_74_2013-03-22,2093.601426514852
36_74_2013-03-29,2093.601426514852
36_74_2013-04-05,1927.929644761998
36_74_2013-04-12,1931.4841290124011
36_74_2013-04-19,1931.4841290124011
36_74_2013-04-26,1931.4841290124011
36_74_2013-05-03,1931.4841290124011
36_74_2013-05-10,1931.4841290124011
36_74_2013-05-17,1931.4841290124011
36_74_2013-05-24,1931.4841290124011
36_74_2013-05-31,1931.4841290124011
36_74_2013-06-07,1931.4841290124011
36_74_2013-06-14,1711.6550482394507
36_74_2013-06-21,1711.6550482394507
36_74_2013-06-28,1711.6550482394507
36_74_2013-07-05,1711.6550482394507
36_74_2013-07-12,1726.3854796531543
36_74_2013-07-19,1726.3854796531543
36_74_2013-07-26,1726.3854796531543
36_79_2012-11-02,13447.358275539666
36_79_2012-11-09,13892.572497636167
36_79_2012-11-16,13632.85253503064
36_79_2012-11-23,13681.487887918178
36_79_2012-11-30,13632.85253503064
36_79_2012-12-07,13632.85253503064
36_79_2012-12-14,14588.716769645936
36_79_2012-12-21,14588.716769645936
36_79_2012-12-28,14369.977898214329
36_79_2013-01-04,14369.977898214329
36_79_2013-01-11,14369.977898214329
36_79_2013-01-18,12100.762849865712
36_79_2013-01-25,12100.762849865712
36_79_2013-02-01,12100.762849865712
36_79_2013-02-08,12100.762849865712
36_79_2013-02-15,13846.308219597377
36_79_2013-02-22,13846.308219597377
36_79_2013-03-01,13846.308219597377
36_79_2013-03-08,13846.308219597377
36_79_2013-03-15,13627.123065677471
36_79_2013-03-22,13627.123065677471
36_79_2013-03-29,13627.123065677471
36_79_2013-04-05,13207.067309556078
36_79_2013-04-12,13290.391458684484
36_79_2013-04-19,13290.391458684484
36_79_2013-04-26,13290.391458684484
36_79_2013-05-03,13290.391458684484
36_79_2013-05-10,13290.391458684484
36_79_2013-05-17,13290.391458684484
36_79_2013-05-24,13290.391458684484
36_79_2013-05-31,13290.391458684484
36_79_2013-06-07,13290.391458684484
36_79_2013-06-14,13314.97983453753
36_79_2013-06-21,13314.97983453753
36_79_2013-06-28,13314.97983453753
36_79_2013-07-05,13314.97983453753
36_79_2013-07-12,13394.857624843222
36_79_2013-07-19,13394.857624843222
36_79_2013-07-26,13394.857624843222
36_80_2012-11-02,12671.981109085318
36_80_2012-11-09,12671.981109085318
36_80_2012-11-16,12671.981109085318
36_80_2012-11-23,12720.616461972855
36_80_2012-11-30,12671.981109085318
36_80_2012-12-07,12671.981109085318
36_80_2012-12-14,12521.203108023801
36_80_2012-12-21,12521.203108023801
36_80_2012-12-28,12397.943130531121
36_80_2013-01-04,12397.943130531121
36_80_2013-01-11,12397.943130531121
36_80_2013-01-18,12535.933539437505
36_80_2013-01-25,12535.933539437505
36_80_2013-02-01,12535.933539437505
36_80_2013-02-08,12535.933539437505
36_80_2013-02-15,12563.163185053885
36_80_2013-02-22,12563.163185053885
36_80_2013-03-01,12642.295491991183
36_80_2013-03-08,12642.295491991183
36_80_2013-03-15,13598.159726606478
36_80_2013-03-22,13598.159726606478
36_80_2013-03-29,13598.159726606478
36_80_2013-04-05,12799.204306445072
36_80_2013-04-12,12938.810870939382
36_80_2013-04-19,10385.380249004738
36_80_2013-04-26,10369.072486293873
36_80_2013-05-03,10385.380249004738
36_80_2013-05-10,10385.380249004738
36_80_2013-05-17,12015.83885125179
36_80_2013-05-24,12015.83885125179
36_80_2013-05-31,12015.83885125179
36_80_2013-06-07,12015.83885125179
36_80_2013-06-14,12075.352900872613
36_80_2013-06-21,12075.352900872613
36_80_2013-06-28,12075.352900872613
36_80_2013-07-05,12075.352900872613
36_80_2013-07-12,12075.352900872613
36_80_2013-07-19,12075.352900872613
36_80_2013-07-26,12075.352900872613
36_81_2012-11-02,10802.478016686744
36_81_2012-11-09,10802.478016686744
36_81_2012-11-16,10802.478016686744
36_81_2012-11-23,10851.113369574281
36_81_2012-11-30,10802.478016686744
36_81_2012-12-07,10802.478016686744
36_81_2012-12-14,10827.06639253979
36_81_2012-12-21,10827.06639253979
36_81_2012-12-28,10743.742243411383
36_81_2013-01-04,10743.742243411383
36_81_2013-01-11,10743.742243411383
36_81_2013-01-18,10872.895183043334
36_81_2013-01-25,10872.895183043334
36_81_2013-02-01,10872.895183043334
36_81_2013-02-08,10872.895183043334
36_81_2013-02-15,10872.895183043334
36_81_2013-02-22,10872.895183043334
36_81_2013-03-01,10872.895183043334
36_81_2013-03-08,10872.895183043334
36_81_2013-03-15,10872.895183043334
36_81_2013-03-22,10484.989899725673
36_81_2013-03-29,10484.989899725673
36_81_2013-04-05,10385.799204804996
36_81_2013-04-12,10444.657306774083
36_81_2013-04-19,10523.78961371138
36_81_2013-04-26,10523.78961371138
36_81_2013-05-03,10523.78961371138
36_81_2013-05-10,10523.78961371138
36_81_2013-05-17,10767.033249637925
36_81_2013-05-24,10767.033249637925
36_81_2013-05-31,10767.033249637925
36_81_2013-06-07,10767.033249637925
36_81_2013-06-14,10826.547299258747
36_81_2013-06-21,10826.547299258747
36_81_2013-06-28,10826.547299258747
36_81_2013-07-05,10826.547299258747
36_81_2013-07-12,10826.547299258747
36_81_2013-07-19,10826.547299258747
36_81_2013-07-26,10826.547299258747
36_82_2012-11-02,6087.619335855506
36_82_2012-11-09,6087.619335855506
36_82_2012-11-16,6391.759431005174
36_82_2012-11-23,6136.254688743041
36_82_2012-11-30,6087.619335855506
36_82_2012-12-07,6087.619335855506
36_82_2012-12-14,6112.207711708551
36_82_2012-12-21,6112.207711708551
36_82_2012-12-28,6028.883562580147
36_82_2013-01-04,6259.653040513229
36_82_2013-01-11,6074.7123530836925
36_82_2013-01-18,6158.036502212097
36_82_2013-01-25,6158.036502212097
36_82_2013-02-01,6158.036502212097
36_82_2013-02-08,6585.400596212886
36_82_2013-02-15,6462.176597361765
36_82_2013-02-22,6462.176597361765
36_82_2013-03-01,6462.176597361765
36_82_2013-03-08,6585.400596212886
36_82_2013-03-15,5963.671381304628
36_82_2013-03-22,6194.44085923771
36_82_2013-03-29,5963.671381304628
36_82_2013-04-05,6545.2848598289775
36_82_2013-04-12,6373.373483864981
36_82_2013-04-19,6452.505790802278
36_82_2013-04-26,6452.505790802278
36_82_2013-05-03,6452.505790802278
36_82_2013-05-10,6452.505790802278
36_82_2013-05-17,6912.861220140159
36_82_2013-05-24,6558.867743355956
36_82_2013-05-31,6558.867743355956
36_82_2013-06-07,6558.867743355956
36_82_2013-06-14,9635.422231528828
36_82_2013-06-21,9635.422231528828
36_82_2013-06-28,9635.422231528828
36_82_2013-07-05,9635.422231528828
36_82_2013-07-12,9635.422231528828
36_82_2013-07-19,6356.939771740605
36_82_2013-07-26,6356.939771740605
36_83_2012-11-02,1154.4639569598794
36_83_2012-11-09,1154.4639569598794
36_83_2012-11-16,1645.168585777069
36_83_2012-11-23,1557.9700035757205
36_83_2012-11-30,1509.3346506881853
36_83_2012-12-07,1509.3346506881853
36_83_2012-12-14,1568.8487003090074
36_83_2012-12-21,1568.8487003090074
36_83_2012-12-28,1485.5245511806024
36_83_2013-01-04,1547.9878690528994
36_83_2013-01-11,1485.5245511806024
36_83_2013-01-18,1568.8487003090074
36_83_2013-01-25,1568.8487003090074
36_83_2013-02-01,1568.8487003090074
36_83_2013-02-08,1738.8564122652485
36_83_2013-02-15,1704.682635397891
36_83_2013-02-22,1704.682635397891
36_83_2013-03-01,1704.682635397891
36_83_2013-03-08,1738.8564122652485
36_83_2013-03-15,1593.4370761620523
36_83_2013-03-22,1655.9003940343498
36_83_2013-03-29,1593.4370761620523
36_83_2013-04-05,1940.0396472026969
36_83_2013-04-12,1776.1164841806917
36_83_2013-04-19,1776.1164841806917
36_83_2013-04-26,1776.1164841806917
36_83_2013-05-03,1776.1164841806917
36_83_2013-05-10,1776.1164841806917
36_83_2013-05-17,1946.1241961369328
36_83_2013-05-24,1776.1164841806917
36_83_2013-05-31,1776.1164841806917
36_83_2013-06-07,1776.1164841806917
36_83_2013-06-14,1581.7513632732237
36_83_2013-06-21,1581.7513632732237
36_83_2013-06-28,1581.7513632732237
36_83_2013-07-05,1581.7513632732237
36_83_2013-07-12,1581.7513632732237
36_83_2013-07-19,1596.481794686928
36_83_2013-07-26,1596.481794686928
36_87_2012-11-30,1432.2482782243005
36_87_2012-12-21,1432.2482782243005
36_87_2013-04-19,2307.6100540005596
36_87_2013-05-10,2307.6100540005596
36_87_2013-05-24,2307.6100540005596
36_87_2013-05-31,2307.6100540005596
36_87_2013-06-07,2229.49084262738
36_87_2013-06-14,2229.49084262738
36_87_2013-07-12,2229.49084262738
36_87_2013-07-19,2229.49084262738
36_90_2012-11-02,32399.703108321522
36_90_2012-11-09,31397.08316541914
36_90_2012-11-16,31602.550064539817
36_90_2012-11-23,31553.82891505505
36_90_2012-11-30,31684.834347494758
36_90_2012-12-07,31378.039761115844
36_90_2012-12-14,31570.825045605732
36_90_2012-12-21,31378.039761115844
36_90_2012-12-28,31487.50089647733
36_90_2013-01-04,31437.815697826158
36_90_2013-01-11,31437.815697826158
36_90_2013-01-18,31521.13984695456
36_90_2013-01-25,31521.13984695456
36_90_2013-02-01,31521.13984695456
36_90_2013-02-08,31629.367674057143
36_90_2013-02-15,31629.367674057143
36_90_2013-02-22,31629.367674057143
36_90_2013-03-01,31629.367674057143
36_90_2013-03-08,31629.367674057143
36_90_2013-03-15,31555.99705684056
36_90_2013-03-22,31555.99705684056
36_90_2013-03-29,31555.99705684056
36_90_2013-04-05,31809.144700597597
36_90_2013-04-12,31819.098232509416
36_90_2013-04-19,31819.098232509416
36_90_2013-04-26,31819.098232509416
36_90_2013-05-03,31819.098232509416
36_90_2013-05-10,31827.33353766308
36_90_2013-05-17,31900.704154879662
36_90_2013-05-24,31827.33353766308
36_90_2013-05-31,31827.33353766308
36_90_2013-06-07,32098.36036804449
36_90_2013-06-14,32098.36036804449
36_90_2013-06-21,32098.36036804449
36_90_2013-06-28,32098.36036804449
36_90_2013-07-05,32098.36036804449
36_90_2013-07-12,31926.89305924271
36_90_2013-07-19,31926.89305924271
36_90_2013-07-26,31926.89305924271
36_91_2012-11-02,12300.858230365367
36_91_2012-11-09,12746.072452461869
36_91_2012-11-16,12379.990537302665
36_91_2012-11-23,12681.520141655494
36_91_2012-11-30,12379.990537302665
36_91_2012-12-07,13052.437873463268
36_91_2012-12-14,13052.437873463268
36_91_2012-12-21,13052.437873463268
36_91_2012-12-28,12969.113724334862
36_91_2013-01-04,12919.428525683692
36_91_2013-01-11,12919.428525683692
36_91_2013-01-18,13002.752674812098
36_91_2013-01-25,13002.752674812098
36_91_2013-02-01,12695.72266653016
36_91_2013-02-08,12769.093283746746
36_91_2013-02-15,12793.681659599792
36_91_2013-02-22,12801.91696475345
36_91_2013-03-01,12398.565417094744
36_91_2013-03-08,13125.808490679854
36_91_2013-03-15,13052.437873463268
36_91_2013-03-22,13052.437873463268
36_91_2013-03-29,13052.437873463268
36_91_2013-04-05,13265.683956416247
36_91_2013-04-12,13275.637488328068
36_91_2013-04-19,13275.637488328068
36_91_2013-04-26,13275.637488328068
36_91_2013-05-03,12968.60748004613
36_91_2013-05-10,12968.60748004613
36_91_2013-05-17,13041.978097262716
36_91_2013-05-24,12968.60748004613
36_91_2013-05-31,12968.60748004613
36_91_2013-06-07,12968.60748004613
36_91_2013-06-14,12968.60748004613
36_91_2013-06-21,12968.60748004613
36_91_2013-06-28,12968.60748004613
36_91_2013-07-05,12993.195855899176
36_91_2013-07-12,12993.195855899176
36_91_2013-07-19,12993.195855899176
36_91_2013-07-26,12993.195855899176
36_92_2012-11-02,40894.144007511655
36_92_2012-11-09,40894.144007511655
36_92_2012-11-16,41252.72644302482
36_92_2012-11-23,41455.893812245165
36_92_2012-11-30,40567.143081447975
36_92_2012-12-07,40824.14585612032
36_92_2012-12-14,40824.14585612032
36_92_2012-12-21,40824.14585612032
36_92_2012-12-28,41067.82263305559
36_92_2013-01-04,40864.67449727944
36_92_2013-01-11,40864.67449727944
36_92_2013-01-18,40660.933548708446
36_92_2013-01-25,40660.933548708446
36_92_2013-02-01,40644.466593825215
36_92_2013-02-08,40644.466593825215
36_92_2013-02-15,40565.33428688792
36_92_2013-02-22,40565.33428688792
36_92_2013-03-01,40644.466593825215
36_92_2013-03-08,41067.51323429347
36_92_2013-03-15,41067.51323429347
36_92_2013-03-22,41067.51323429347
36_92_2013-03-29,41067.51323429347
36_92_2013-04-05,42097.206724656055
36_92_2013-04-12,42236.81328915036
36_92_2013-04-19,42315.94559608766
36_92_2013-04-26,42315.94559608766
36_92_2013-05-03,42315.94559608766
36_92_2013-05-10,41088.73085384562
36_92_2013-05-17,41774.31421542246
36_92_2013-05-24,41088.73085384562
36_92_2013-05-31,40863.11327996915
36_92_2013-06-07,41273.284644488616
36_92_2013-06-14,41273.284644488616
36_92_2013-06-21,41273.284644488616
36_92_2013-06-28,41273.284644488616
36_92_2013-07-05,40822.42460945061
36_92_2013-07-12,40822.42460945061
36_92_2013-07-19,40822.42460945061
36_92_2013-07-26,40822.42460945061
36_93_2012-11-02,21239.62206313435
36_93_2012-11-09,21239.62206313435
36_93_2012-11-16,21312.992680350933
36_93_2012-11-23,21284.771986632615
36_93_2012-11-30,21239.62206313435
36_93_2012-12-07,21723.407620559312
36_93_2012-12-14,21723.407620559312
36_93_2012-12-21,21723.407620559312
36_93_2012-12-28,21640.08347143091
36_93_2013-01-04,21664.671847283953
36_93_2013-01-11,21664.671847283953
36_93_2013-01-18,21747.995996412355
36_93_2013-01-25,21747.995996412355
36_93_2013-02-01,21756.23130156602
36_93_2013-02-08,21829.601918782602
36_93_2013-02-15,21829.601918782602
36_93_2013-02-22,21829.601918782602
36_93_2013-03-01,21829.601918782602
36_93_2013-03-08,21615.700339089104
36_93_2013-03-15,21542.32972187252
36_93_2013-03-22,21542.32972187252
36_93_2013-03-29,21542.32972187252
36_93_2013-04-05,21125.59748122906
36_93_2013-04-12,21184.455583198145
36_93_2013-04-19,21248.857458721737
36_93_2013-04-26,21248.857458721737
36_93_2013-05-03,21248.857458721737
36_93_2013-05-10,21263.587890135444
36_93_2013-05-17,21263.587890135444
36_93_2013-05-24,21263.587890135444
36_93_2013-05-31,21263.587890135444
36_93_2013-06-07,21282.162769927523
36_93_2013-06-14,21282.162769927523
36_93_2013-06-21,21282.162769927523
36_93_2013-06-28,21282.162769927523
36_93_2013-07-05,22415.40056311192
36_93_2013-07-12,22415.40056311192
36_93_2013-07-19,22415.40056311192
36_93_2013-07-26,22415.40056311192
36_94_2012-11-02,31623.301318382186
36_94_2012-11-09,31400.747549740354
36_94_2012-11-16,31204.67480267456
36_94_2012-11-23,31129.675383119476
36_94_2012-11-30,31430.292376551035
36_94_2012-12-07,32815.10151952583
36_94_2012-12-14,32815.10151952583
36_94_2012-12-21,32815.10151952583
36_94_2012-12-28,32731.777370397424
36_94_2013-01-04,32682.092171746255
36_94_2013-01-11,32682.092171746255
36_94_2013-01-18,32765.41632087466
36_94_2013-01-25,32765.41632087466
36_94_2013-02-01,32765.41632087466
36_94_2013-02-08,33350.213288106344
36_94_2013-02-15,33350.213288106344
36_94_2013-02-22,33350.213288106344
36_94_2013-03-01,33350.213288106344
36_94_2013-03-08,34524.86628437571
36_94_2013-03-15,34524.86628437571
36_94_2013-03-22,34524.86628437571
36_94_2013-03-29,34524.86628437571
36_94_2013-04-05,35075.518148254334
36_94_2013-04-12,35158.84229738274
36_94_2013-04-19,35158.84229738274
36_94_2013-04-26,35158.84229738274
36_94_2013-05-03,35158.84229738274
36_94_2013-05-10,34830.57477889838
36_94_2013-05-17,34830.57477889838
36_94_2013-05-24,34830.57477889838
36_94_2013-05-31,34830.57477889838
36_94_2013-06-07,34616.67319920488
36_94_2013-06-14,34616.67319920488
36_94_2013-06-21,34616.67319920488
36_94_2013-06-28,34616.67319920488
36_94_2013-07-05,34616.67319920488
36_94_2013-07-12,33414.74151452254
36_94_2013-07-19,33414.74151452254
36_94_2013-07-26,33414.74151452254
36_95_2012-11-02,37590.20497743205
36_95_2012-11-09,37663.64668393266
36_95_2012-11-16,37297.56476877345
36_95_2012-11-23,38603.96938929876
36_95_2012-11-30,38219.04958787683
36_95_2012-12-07,37736.579974317996
36_95_2012-12-14,37736.579974317996
36_95_2012-12-21,37736.579974317996
36_95_2012-12-28,37653.25582518959
36_95_2013-01-04,37698.189568845446
36_95_2013-01-11,37698.189568845446
36_95_2013-01-18,37781.51371797385
36_95_2013-01-25,37781.51371797385
36_95_2013-02-01,38440.767000910055
36_95_2013-02-08,38440.767000910055
36_95_2013-02-15,38440.767000910055
36_95_2013-02-22,38440.767000910055
36_95_2013-03-01,38440.767000910055
36_95_2013-03-08,39952.83184657185
36_95_2013-03-15,39952.83184657185
36_95_2013-03-22,39952.83184657185
36_95_2013-03-29,39952.83184657185
36_95_2013-04-05,41036.50831832749
36_95_2013-04-12,41119.8324674559
36_95_2013-04-19,41119.8324674559
36_95_2013-04-26,41119.8324674559
36_95_2013-05-03,40791.564948971536
36_95_2013-05-10,40791.564948971536
36_95_2013-05-17,40791.564948971536
36_95_2013-05-24,40791.564948971536
36_95_2013-05-31,41172.41863783464
36_95_2013-06-07,40791.564948971536
36_95_2013-06-14,40791.564948971536
36_95_2013-06-21,40791.564948971536
36_95_2013-06-28,40791.564948971536
36_95_2013-07-05,38848.97648557499
36_95_2013-07-12,38848.97648557499
36_95_2013-07-19,38848.97648557499
36_95_2013-07-26,38848.97648557499
36_96_2012-11-02,14480.12363111673
36_96_2012-11-09,14925.337853213232
36_96_2012-11-16,14559.255938054028
36_96_2012-11-23,14653.812327814932
36_96_2012-11-30,14559.255938054028
36_96_2012-12-07,14655.357360204349
36_96_2012-12-14,14655.357360204349
36_96_2012-12-21,14655.357360204349
36_96_2012-12-28,14517.366951297965
36_96_2013-01-04,14666.704143121407
36_96_2013-01-11,14666.704143121407
36_96_2013-01-18,14885.443014553015
36_96_2013-01-25,14885.443014553015
36_96_2013-02-01,14885.443014553015
36_96_2013-02-08,10763.548895435166
36_96_2013-02-15,10989.166469311638
36_96_2013-02-22,10959.62164250096
36_96_2013-03-01,10763.548895435166
36_96_2013-03-08,8473.763306224111
36_96_2013-03-15,8473.763306224111
36_96_2013-03-22,8473.763306224111
36_96_2013-03-29,8473.763306224111
36_96_2013-04-05,8676.607389348028
36_96_2013-04-12,8759.931538476434
36_96_2013-04-19,8693.871193393346
36_96_2013-04-26,8693.871193393346
36_96_2013-05-03,9774.943292017226
36_96_2013-05-10,9774.943292017226
36_96_2013-05-17,9774.943292017226
36_96_2013-05-24,9774.943292017226
36_96_2013-05-31,11525.046267645499
36_96_2013-06-07,11525.046267645499
36_96_2013-06-14,11525.046267645499
36_96_2013-06-21,11525.046267645499
36_96_2013-06-28,12020.642586423948
36_96_2013-07-05,12020.642586423948
36_96_2013-07-12,12020.642586423948
36_96_2013-07-19,12020.642586423948
36_96_2013-07-26,11848.261775032903
36_97_2012-11-02,7128.892603442201
36_97_2012-11-09,7128.892603442201
36_97_2012-11-16,7128.892603442201
36_97_2012-11-23,7344.8467801598645
36_97_2012-11-30,7128.892603442201
36_97_2012-12-07,7128.892603442201
36_97_2012-12-14,7128.892603442201
36_97_2012-12-21,7128.892603442201
36_97_2012-12-28,6912.2373082657
36_97_2013-01-04,6912.2373082657
36_97_2013-01-11,6912.2373082657
36_97_2013-01-18,7035.49728575838
36_97_2013-01-25,7035.49728575838
36_97_2013-02-01,7011.784147544874
36_97_2013-02-08,7011.784147544874
36_97_2013-02-15,6932.651840607577
36_97_2013-02-22,6885.254329123377
36_97_2013-03-01,6964.386636060674
36_97_2013-03-08,6964.386636060674
36_97_2013-03-15,6964.386636060674
36_97_2013-03-22,7194.47229040934
36_97_2013-03-29,7194.47229040934
36_97_2013-04-05,7152.873528439208
36_97_2013-04-12,7292.480092933516
36_97_2013-04-19,7371.6123998708135
36_97_2013-04-26,6514.473448261731
36_97_2013-05-03,6740.0910221382055
36_97_2013-05-10,6740.0910221382055
36_97_2013-05-17,6740.0910221382055
36_97_2013-05-24,7199.041864648834
36_97_2013-05-31,7199.041864648834
36_97_2013-06-07,7199.041864648834
36_97_2013-06-14,7199.041864648834
36_97_2013-06-21,7149.356665997665
36_97_2013-06-28,7149.356665997665
36_97_2013-07-05,7149.356665997665
36_97_2013-07-12,7149.356665997665
36_97_2013-07-19,7149.356665997665
36_97_2013-07-26,7159.7581572235085
36_98_2012-11-02,6351.627017584102
36_98_2012-11-09,6351.627017584102
36_98_2012-11-16,6351.627017584102
36_98_2012-11-23,6534.938193729578
36_98_2012-11-30,6318.984017011915
36_98_2012-12-07,6318.984017011915
36_98_2012-12-14,6318.984017011915
36_98_2012-12-21,6393.0383800296495
36_98_2012-12-28,6309.714230901245
36_98_2013-01-04,6309.714230901245
36_98_2013-01-11,6309.714230901245
36_98_2013-01-18,6393.0383800296495
36_98_2013-01-25,6351.8076980186215
36_98_2013-02-01,6351.8076980186215
36_98_2013-02-08,6351.8076980186215
36_98_2013-02-15,6351.8076980186215
36_98_2013-02-22,6351.8076980186215
36_98_2013-03-01,6351.8076980186215
36_98_2013-03-08,6351.8076980186215
36_98_2013-03-15,6351.8076980186215
36_98_2013-03-22,6243.714340393006
36_98_2013-03-29,6243.714340393006
36_98_2013-04-05,6466.344295549413
36_98_2013-04-12,6525.202397518498
36_98_2013-04-19,6627.7519380861495
36_98_2013-04-26,6627.7519380861495
36_98_2013-05-03,6627.7519380861495
36_98_2013-05-10,6760.217891288868
36_98_2013-05-17,6760.217891288868
36_98_2013-05-24,6760.217891288868
36_98_2013-05-31,6760.217891288868
36_98_2013-06-07,6710.532692637698
36_98_2013-06-14,6710.532692637698
36_98_2013-06-21,6710.532692637698
36_98_2013-06-28,6710.532692637698
36_98_2013-07-05,6720.934183863542
36_98_2013-07-12,6720.934183863542
36_98_2013-07-19,6720.934183863542
36_98_2013-07-26,6720.934183863542
36_99_2013-06-28,242.89037977472265
36_99_2013-07-26,210.24737920253574
37_1_2012-11-02,9318.516087576387
37_1_2012-11-09,9329.568240342458
37_1_2012-11-16,9318.516087576387
37_1_2012-11-23,9157.290195346759
37_1_2012-11-30,9168.34234811283
37_1_2012-12-07,9157.290195346759
37_1_2012-12-14,9157.290195346759
37_1_2012-12-21,9526.061181376906
37_1_2012-12-28,9169.75086983042
37_1_2013-01-04,9385.698458311383
37_1_2013-01-11,9396.750611077454
37_1_2013-01-18,9396.750611077454
37_1_2013-01-25,9305.768778482301
37_1_2013-02-01,9294.71662571623
37_1_2013-02-08,9294.71662571623
37_1_2013-02-15,9305.768778482301
37_1_2013-02-22,9558.266972025269
37_1_2013-03-01,9558.266972025269
37_1_2013-03-08,9648.620698275437
37_1_2013-03-15,9547.214819259198
37_1_2013-03-22,10999.548895825343
37_1_2013-03-29,10988.496743059271
37_1_2013-04-05,10228.471145069938
37_1_2013-04-12,11022.468983797928
37_1_2013-04-19,11033.521136563999
37_1_2013-04-26,10360.403987732101
37_1_2013-05-03,11763.732892433249
37_1_2013-05-10,10349.35183496603
37_1_2013-05-17,10349.35183496603
37_1_2013-05-24,13480.68373597441
37_1_2013-05-31,13234.792525119388
37_1_2013-06-07,13199.352754924043
37_1_2013-06-14,13199.352754924043
37_1_2013-06-21,13210.404907690114
37_1_2013-06-28,8706.932486904854
37_1_2013-07-05,9014.094913341174
37_1_2013-07-12,9513.739859728828
37_1_2013-07-19,9513.739859728828
37_1_2013-07-26,10081.552121232167
37_2_2012-11-02,16028.317452412713
37_2_2012-11-09,16039.369605178785
37_2_2012-11-16,16028.317452412713
37_2_2012-11-23,15974.842911453983
37_2_2012-11-30,15985.895064220054
37_2_2012-12-07,15974.842911453983
37_2_2012-12-14,15974.842911453983
37_2_2012-12-21,16101.75135265188
37_2_2012-12-28,15758.89532297302
37_2_2013-01-04,15974.842911453983
37_2_2013-01-11,15985.895064220054
37_2_2013-01-18,15985.895064220054
37_2_2013-01-25,15985.895064220054
37_2_2013-02-01,15974.842911453983
37_2_2013-02-08,15974.842911453983
37_2_2013-02-15,15985.895064220054
37_2_2013-02-22,16354.922307799761
37_2_2013-03-01,16354.922307799761
37_2_2013-03-08,16484.232878099217
37_2_2013-03-15,16343.87015503369
37_2_2013-03-22,16315.082010098915
37_2_2013-03-29,16304.029857332844
37_2_2013-04-05,16338.0020980715
37_2_2013-04-12,16338.0020980715
37_2_2013-04-19,16349.054250837571
37_2_2013-04-26,16462.291848053555
37_2_2013-05-03,16591.602418353006
37_2_2013-05-10,16451.239695287484
37_2_2013-05-17,16451.239695287484
